environment,role,section,kB,reclen,metric,value
container,master,shared,16384,512,Fwrite (kB/s),18161470.0
container,master,shared,16384,1024,Fwrite (kB/s),14062248.0
container,master,shared,16384,2048,Fwrite (kB/s),16583662.0
container,master,shared,16384,4096,Fwrite (kB/s),18161470.0
container,master,shared,16384,8192,Fwrite (kB/s),17657478.0
container,master,shared,16384,16384,Fwrite (kB/s),12039561.0
container,master,shared,32768,64,Fwrite (kB/s),16294264.0
container,master,shared,32768,128,Fwrite (kB/s),16718428.0
container,master,shared,32768,256,Fwrite (kB/s),17402169.0
container,master,shared,32768,512,Fwrite (kB/s),16573275.0
container,master,shared,32768,1024,Fwrite (kB/s),16311668.0
container,master,shared,32768,2048,Fwrite (kB/s),18832914.0
container,master,shared,32768,4096,Fwrite (kB/s),16481851.0
container,master,shared,32768,8192,Fwrite (kB/s),13932251.0
container,master,shared,32768,16384,Fwrite (kB/s),18563284.0
container,master,shared,65536,64,Fwrite (kB/s),15937902.0
container,master,shared,65536,128,Fwrite (kB/s),16688795.0
container,master,shared,65536,256,Fwrite (kB/s),17018401.0
container,master,shared,65536,512,Fwrite (kB/s),17388745.0
container,master,shared,65536,1024,Fwrite (kB/s),16102222.0
container,master,shared,65536,2048,Fwrite (kB/s),16774343.0
container,master,shared,65536,4096,Fwrite (kB/s),15559004.0
container,master,shared,65536,8192,Fwrite (kB/s),14654835.0
container,master,shared,65536,16384,Fwrite (kB/s),13191307.0
container,master,shared,131072,64,Fwrite (kB/s),17225729.0
container,master,shared,131072,128,Fwrite (kB/s),17223570.0
container,master,shared,131072,256,Fwrite (kB/s),18011903.0
container,master,shared,131072,512,Fwrite (kB/s),19045886.0
container,master,shared,131072,1024,Fwrite (kB/s),17954841.0
container,master,shared,131072,2048,Fwrite (kB/s),18442731.0
container,master,shared,131072,4096,Fwrite (kB/s),17537298.0
container,master,shared,131072,8192,Fwrite (kB/s),13581324.0
container,master,shared,131072,16384,Fwrite (kB/s),12068274.0
container,master,shared,262144,64,Fwrite (kB/s),17601816.0
container,master,shared,262144,128,Fwrite (kB/s),18393616.0
container,master,shared,262144,256,Fwrite (kB/s),18786141.0
container,master,shared,262144,512,Fwrite (kB/s),18672563.0
container,master,shared,262144,1024,Fwrite (kB/s),18467452.0
container,master,shared,262144,2048,Fwrite (kB/s),18362590.0
container,master,shared,262144,4096,Fwrite (kB/s),17878003.0
container,master,shared,262144,8192,Fwrite (kB/s),16128065.0
container,master,shared,262144,16384,Fwrite (kB/s),12678606.0
container,master,shared,524288,64,Fwrite (kB/s),18294579.0
container,master,shared,524288,128,Fwrite (kB/s),18721973.0
container,master,shared,524288,256,Fwrite (kB/s),18984296.0
container,master,shared,524288,512,Fwrite (kB/s),18389587.0
container,master,shared,524288,1024,Fwrite (kB/s),18963667.0
container,master,shared,524288,2048,Fwrite (kB/s),19410944.0
container,master,shared,524288,4096,Fwrite (kB/s),18306764.0
container,master,shared,524288,8192,Fwrite (kB/s),16315673.0
container,master,shared,524288,16384,Fwrite (kB/s),12679249.0
container,node,local,128,4,Fwrite (kB/s),9977956.0
container,node,local,128,8,Fwrite (kB/s),12842051.0
container,node,local,128,16,Fwrite (kB/s),15881078.0
container,node,local,128,32,Fwrite (kB/s),5784891.0
container,node,local,128,64,Fwrite (kB/s),11470204.0
container,node,local,128,128,Fwrite (kB/s),18637664.0
container,node,local,256,4,Fwrite (kB/s),5217259.0
container,node,local,256,8,Fwrite (kB/s),8815202.0
container,node,local,256,16,Fwrite (kB/s),15164624.0
container,node,local,256,32,Fwrite (kB/s),17096249.0
container,node,local,256,64,Fwrite (kB/s),19591792.0
container,node,local,256,128,Fwrite (kB/s),9434868.0
container,node,local,256,256,Fwrite (kB/s),18259146.0
container,node,local,512,4,Fwrite (kB/s),10044089.0
container,node,local,512,8,Fwrite (kB/s),12797441.0
container,node,local,512,16,Fwrite (kB/s),8992598.0
container,node,local,512,32,Fwrite (kB/s),15471149.0
container,node,local,512,64,Fwrite (kB/s),17069844.0
container,node,local,512,128,Fwrite (kB/s),15930214.0
container,node,local,512,256,Fwrite (kB/s),11138071.0
container,node,local,512,512,Fwrite (kB/s),19557124.0
container,node,local,1024,4,Fwrite (kB/s),10039528.0
container,node,local,1024,8,Fwrite (kB/s),12944224.0
container,node,local,1024,16,Fwrite (kB/s),13643232.0
container,node,local,1024,32,Fwrite (kB/s),16789959.0
container,node,local,1024,64,Fwrite (kB/s),16531459.0
container,node,local,1024,128,Fwrite (kB/s),14422045.0
container,node,local,1024,256,Fwrite (kB/s),20471166.0
container,node,local,1024,512,Fwrite (kB/s),12492426.0
container,node,local,1024,1024,Fwrite (kB/s),11614118.0
container,node,local,2048,4,Fwrite (kB/s),9796850.0
container,node,local,2048,8,Fwrite (kB/s),13384011.0
container,node,local,2048,16,Fwrite (kB/s),16274804.0
container,node,local,2048,32,Fwrite (kB/s),17501701.0
container,node,local,2048,64,Fwrite (kB/s),16653431.0
container,node,local,2048,128,Fwrite (kB/s),12959958.0
container,node,local,2048,256,Fwrite (kB/s),18441025.0
container,node,local,2048,512,Fwrite (kB/s),21115571.0
container,node,local,2048,1024,Fwrite (kB/s),13726200.0
container,node,local,2048,2048,Fwrite (kB/s),20658530.0
container,node,local,4096,4,Fwrite (kB/s),10451277.0
container,node,local,4096,8,Fwrite (kB/s),11704457.0
container,node,local,4096,16,Fwrite (kB/s),14838300.0
container,node,local,4096,32,Fwrite (kB/s),13980948.0
container,node,local,4096,64,Fwrite (kB/s),12083134.0
container,node,local,4096,128,Fwrite (kB/s),16256412.0
container,node,local,4096,256,Fwrite (kB/s),17587806.0
container,node,local,4096,512,Fwrite (kB/s),18779801.0
container,node,local,4096,1024,Fwrite (kB/s),19796907.0
container,node,local,4096,2048,Fwrite (kB/s),13834587.0
container,node,local,4096,4096,Fwrite (kB/s),18883009.0
container,node,local,8192,4,Fwrite (kB/s),10076743.0
container,node,local,8192,8,Fwrite (kB/s),13673854.0
container,node,local,8192,16,Fwrite (kB/s),16681058.0
container,node,local,8192,32,Fwrite (kB/s),16155560.0
container,node,local,8192,64,Fwrite (kB/s),16520648.0
container,node,local,8192,128,Fwrite (kB/s),16787005.0
container,node,local,8192,256,Fwrite (kB/s),16481026.0
container,node,local,8192,512,Fwrite (kB/s),17241890.0
container,node,local,8192,1024,Fwrite (kB/s),18124082.0
container,node,local,8192,2048,Fwrite (kB/s),18574782.0
container,node,local,8192,4096,Fwrite (kB/s),15697939.0
container,node,local,8192,8192,Fwrite (kB/s),17390241.0
container,node,local,16384,4,Fwrite (kB/s),10800184.0
container,node,local,16384,8,Fwrite (kB/s),14099757.0
container,node,local,16384,16,Fwrite (kB/s),15889610.0
container,node,local,16384,32,Fwrite (kB/s),17657478.0
container,node,local,16384,64,Fwrite (kB/s),16651977.0
container,node,local,16384,128,Fwrite (kB/s),12669973.0
container,node,local,16384,256,Fwrite (kB/s),17069745.0
container,node,local,16384,512,Fwrite (kB/s),17446780.0
container,node,local,16384,1024,Fwrite (kB/s),16922621.0
container,node,local,16384,2048,Fwrite (kB/s),16733072.0
container,node,local,16384,4096,Fwrite (kB/s),16350857.0
container,node,local,16384,8192,Fwrite (kB/s),19347757.0
container,node,local,16384,16384,Fwrite (kB/s),13813499.0
container,node,local,32768,64,Fwrite (kB/s),15985352.0
container,node,local,32768,128,Fwrite (kB/s),16531412.0
container,node,local,32768,256,Fwrite (kB/s),17101191.0
container,node,local,32768,512,Fwrite (kB/s),17318840.0
container,node,local,32768,1024,Fwrite (kB/s),17244956.0
container,node,local,32768,2048,Fwrite (kB/s),17145993.0
container,node,local,32768,4096,Fwrite (kB/s),15976061.0
container,node,local,32768,8192,Fwrite (kB/s),14680816.0
container,node,local,32768,16384,Fwrite (kB/s),16804281.0
container,node,local,65536,64,Fwrite (kB/s),16778439.0
container,node,local,65536,128,Fwrite (kB/s),16201877.0
container,node,local,65536,256,Fwrite (kB/s),17774417.0
container,node,local,65536,512,Fwrite (kB/s),17328454.0
container,node,local,65536,1024,Fwrite (kB/s),17984912.0
container,node,local,65536,2048,Fwrite (kB/s),15799573.0
container,node,local,65536,4096,Fwrite (kB/s),16441240.0
container,node,local,65536,8192,Fwrite (kB/s),14093552.0
container,node,local,65536,16384,Fwrite (kB/s),13183083.0
container,node,local,131072,64,Fwrite (kB/s),16460343.0
container,node,local,131072,128,Fwrite (kB/s),17298904.0
container,node,local,131072,256,Fwrite (kB/s),17135527.0
container,node,local,131072,512,Fwrite (kB/s),17712457.0
container,node,local,131072,1024,Fwrite (kB/s),16952177.0
container,node,local,131072,2048,Fwrite (kB/s),17071144.0
container,node,local,131072,4096,Fwrite (kB/s),16722709.0
container,node,local,131072,8192,Fwrite (kB/s),14551963.0
container,node,local,131072,16384,Fwrite (kB/s),11835991.0
container,node,local,262144,64,Fwrite (kB/s),17568909.0
container,node,local,262144,128,Fwrite (kB/s),18511603.0
container,node,local,262144,256,Fwrite (kB/s),19354939.0
container,node,local,262144,512,Fwrite (kB/s),19312104.0
container,node,local,262144,1024,Fwrite (kB/s),19753075.0
container,node,local,262144,2048,Fwrite (kB/s),19329419.0
container,node,local,262144,4096,Fwrite (kB/s),18482975.0
container,node,local,262144,8192,Fwrite (kB/s),16389142.0
container,node,local,262144,16384,Fwrite (kB/s),12379823.0
container,node,local,524288,64,Fwrite (kB/s),18150824.0
container,node,local,524288,128,Fwrite (kB/s),18886467.0
container,node,local,524288,256,Fwrite (kB/s),17295287.0
container,node,local,524288,512,Fwrite (kB/s),18951247.0
container,node,local,524288,1024,Fwrite (kB/s),17446499.0
container,node,local,524288,2048,Fwrite (kB/s),19772578.0
container,node,local,524288,4096,Fwrite (kB/s),18649412.0
container,node,local,524288,8192,Fwrite (kB/s),16896742.0
container,node,local,524288,16384,Fwrite (kB/s),12811624.0
container,node,shared,128,4,Fwrite (kB/s),5122535.0
container,node,shared,128,8,Fwrite (kB/s),15881078.0
container,node,shared,128,16,Fwrite (kB/s),6727225.0
container,node,shared,128,32,Fwrite (kB/s),11470204.0
container,node,shared,128,64,Fwrite (kB/s),6727225.0
container,node,shared,128,128,Fwrite (kB/s),5325799.0
container,node,shared,256,4,Fwrite (kB/s),11091721.0
container,node,shared,256,8,Fwrite (kB/s),12090911.0
container,node,shared,256,16,Fwrite (kB/s),16828306.0
container,node,shared,256,32,Fwrite (kB/s),18259146.0
container,node,shared,256,64,Fwrite (kB/s),22940409.0
container,node,shared,256,128,Fwrite (kB/s),10245071.0
container,node,shared,256,256,Fwrite (kB/s),9868433.0
container,node,shared,512,4,Fwrite (kB/s),10911694.0
container,node,shared,512,8,Fwrite (kB/s),5760329.0
container,node,shared,512,16,Fwrite (kB/s),16049269.0
container,node,shared,512,32,Fwrite (kB/s),17776344.0
container,node,shared,512,64,Fwrite (kB/s),6821616.0
container,node,shared,512,128,Fwrite (kB/s),20490142.0
container,node,shared,512,256,Fwrite (kB/s),13783088.0
container,node,shared,512,512,Fwrite (kB/s),24457224.0
container,node,shared,1024,4,Fwrite (kB/s),11773301.0
container,node,shared,1024,8,Fwrite (kB/s),14618393.0
container,node,shared,1024,16,Fwrite (kB/s),9569770.0
container,node,shared,1024,32,Fwrite (kB/s),17985196.0
container,node,shared,1024,64,Fwrite (kB/s),17688906.0
container,node,shared,1024,128,Fwrite (kB/s),20088179.0
container,node,shared,1024,256,Fwrite (kB/s),21713061.0
container,node,shared,1024,512,Fwrite (kB/s),15977962.0
container,node,shared,1024,1024,Fwrite (kB/s),18291580.0
container,node,shared,2048,4,Fwrite (kB/s),11502234.0
container,node,shared,2048,8,Fwrite (kB/s),14840791.0
container,node,shared,2048,16,Fwrite (kB/s),17360217.0
container,node,shared,2048,32,Fwrite (kB/s),18441025.0
container,node,shared,2048,64,Fwrite (kB/s),17977882.0
container,node,shared,2048,128,Fwrite (kB/s),17501701.0
container,node,shared,2048,256,Fwrite (kB/s),17360217.0
container,node,shared,2048,512,Fwrite (kB/s),21325256.0
container,node,shared,2048,1024,Fwrite (kB/s),13138359.0
container,node,shared,2048,2048,Fwrite (kB/s),21593292.0
container,node,shared,4096,4,Fwrite (kB/s),11601703.0
container,node,shared,4096,8,Fwrite (kB/s),14838300.0
container,node,shared,4096,16,Fwrite (kB/s),16585996.0
container,node,shared,4096,32,Fwrite (kB/s),18125940.0
container,node,shared,4096,64,Fwrite (kB/s),17200411.0
container,node,shared,4096,128,Fwrite (kB/s),17356809.0
container,node,shared,4096,256,Fwrite (kB/s),17660123.0
container,node,shared,4096,512,Fwrite (kB/s),19416544.0
container,node,shared,4096,1024,Fwrite (kB/s),21007275.0
container,node,shared,4096,2048,Fwrite (kB/s),14586335.0
container,node,shared,4096,4096,Fwrite (kB/s),20905025.0
container,node,shared,8192,4,Fwrite (kB/s),12116393.0
container,node,shared,8192,8,Fwrite (kB/s),15402389.0
container,node,shared,8192,16,Fwrite (kB/s),18445154.0
container,node,shared,8192,32,Fwrite (kB/s),18880992.0
container,node,shared,8192,64,Fwrite (kB/s),13216271.0
container,node,shared,8192,128,Fwrite (kB/s),17241890.0
container,node,shared,8192,256,Fwrite (kB/s),18405631.0
container,node,shared,8192,512,Fwrite (kB/s),17469818.0
container,node,shared,8192,1024,Fwrite (kB/s),19176040.0
container,node,shared,8192,2048,Fwrite (kB/s),20788734.0
container,node,shared,8192,4096,Fwrite (kB/s),15423130.0
container,node,shared,8192,8192,Fwrite (kB/s),17767937.0
container,node,shared,16384,4,Fwrite (kB/s),11769440.0
container,node,shared,16384,8,Fwrite (kB/s),15057493.0
container,node,shared,16384,16,Fwrite (kB/s),15384478.0
container,node,shared,16384,32,Fwrite (kB/s),18204771.0
container,node,shared,16384,64,Fwrite (kB/s),16819076.0
container,node,shared,16384,128,Fwrite (kB/s),16889348.0
container,node,shared,16384,256,Fwrite (kB/s),17522407.0
container,node,shared,16384,512,Fwrite (kB/s),16872760.0
container,node,shared,16384,1024,Fwrite (kB/s),16720857.0
container,node,shared,16384,2048,Fwrite (kB/s),15665037.0
container,node,shared,16384,4096,Fwrite (kB/s),16448701.0
container,node,shared,16384,8192,Fwrite (kB/s),17924611.0
container,node,shared,16384,16384,Fwrite (kB/s),13608340.0
container,node,shared,32768,64,Fwrite (kB/s),15976061.0
container,node,shared,32768,128,Fwrite (kB/s),16350479.0
container,node,shared,32768,256,Fwrite (kB/s),16649568.0
container,node,shared,32768,512,Fwrite (kB/s),17560031.0
container,node,shared,32768,1024,Fwrite (kB/s),16753072.0
container,node,shared,32768,2048,Fwrite (kB/s),16383613.0
container,node,shared,32768,4096,Fwrite (kB/s),15968636.0
container,node,shared,32768,8192,Fwrite (kB/s),15641515.0
container,node,shared,32768,16384,Fwrite (kB/s),15611311.0
container,node,shared,65536,64,Fwrite (kB/s),16454034.0
container,node,shared,65536,128,Fwrite (kB/s),15585470.0
container,node,shared,65536,256,Fwrite (kB/s),17351425.0
container,node,shared,65536,512,Fwrite (kB/s),16019640.0
container,node,shared,65536,1024,Fwrite (kB/s),17268580.0
container,node,shared,65536,2048,Fwrite (kB/s),15685970.0
container,node,shared,65536,4096,Fwrite (kB/s),15973096.0
container,node,shared,65536,8192,Fwrite (kB/s),13618735.0
container,node,shared,65536,16384,Fwrite (kB/s),12732427.0
container,node,shared,131072,64,Fwrite (kB/s),16714574.0
container,node,shared,131072,128,Fwrite (kB/s),17619358.0
container,node,shared,131072,256,Fwrite (kB/s),17080160.0
container,node,shared,131072,512,Fwrite (kB/s),17876606.0
container,node,shared,131072,1024,Fwrite (kB/s),17560826.0
container,node,shared,131072,2048,Fwrite (kB/s),17148890.0
container,node,shared,131072,4096,Fwrite (kB/s),16340962.0
container,node,shared,131072,8192,Fwrite (kB/s),14326330.0
container,node,shared,131072,16384,Fwrite (kB/s),11720671.0
container,node,shared,262144,64,Fwrite (kB/s),18806384.0
container,node,shared,262144,128,Fwrite (kB/s),18550957.0
container,node,shared,262144,256,Fwrite (kB/s),19185066.0
container,node,shared,262144,512,Fwrite (kB/s),19058037.0
container,node,shared,262144,1024,Fwrite (kB/s),19432247.0
container,node,shared,262144,2048,Fwrite (kB/s),17133606.0
container,node,shared,262144,4096,Fwrite (kB/s),19128992.0
container,node,shared,262144,8192,Fwrite (kB/s),15736802.0
container,node,shared,262144,16384,Fwrite (kB/s),12123471.0
container,node,shared,524288,64,Fwrite (kB/s),18119566.0
container,node,shared,524288,128,Fwrite (kB/s),18782900.0
container,node,shared,524288,256,Fwrite (kB/s),19392969.0
container,node,shared,524288,512,Fwrite (kB/s),19834463.0
container,node,shared,524288,1024,Fwrite (kB/s),19444757.0
container,node,shared,524288,2048,Fwrite (kB/s),19448368.0
container,node,shared,524288,4096,Fwrite (kB/s),18673167.0
container,node,shared,524288,8192,Fwrite (kB/s),16760617.0
container,node,shared,524288,16384,Fwrite (kB/s),12780055.0
vm,node,local,128,4,Fwrite (kB/s),4934216.0
vm,node,local,128,8,Fwrite (kB/s),5325799.0
vm,node,local,128,16,Fwrite (kB/s),7082197.0
vm,node,local,128,32,Fwrite (kB/s),9795896.0
vm,node,local,128,64,Fwrite (kB/s),14200794.0
vm,node,local,128,128,Fwrite (kB/s),1603529.0
vm,node,local,256,4,Fwrite (kB/s),5347168.0
vm,node,local,256,8,Fwrite (kB/s),3285566.0
vm,node,local,256,16,Fwrite (kB/s),5569035.0
vm,node,local,256,32,Fwrite (kB/s),8888172.0
vm,node,local,256,64,Fwrite (kB/s),4197489.0
vm,node,local,256,128,Fwrite (kB/s),12812277.0
vm,node,local,256,256,Fwrite (kB/s),3087188.0
vm,node,local,512,4,Fwrite (kB/s),3437042.0
vm,node,local,512,8,Fwrite (kB/s),13783088.0
vm,node,local,512,16,Fwrite (kB/s),7647578.0
vm,node,local,512,32,Fwrite (kB/s),5886650.0
vm,node,local,512,64,Fwrite (kB/s),8394979.0
vm,node,local,512,128,Fwrite (kB/s),1574625.0
vm,node,local,512,256,Fwrite (kB/s),13438092.0
vm,node,local,512,512,Fwrite (kB/s),3659616.0
vm,node,local,1024,4,Fwrite (kB/s),6830356.0
vm,node,local,1024,8,Fwrite (kB/s),4282950.0
vm,node,local,1024,16,Fwrite (kB/s),4614246.0
vm,node,local,1024,32,Fwrite (kB/s),4589593.0
vm,node,local,1024,64,Fwrite (kB/s),6776473.0
vm,node,local,1024,128,Fwrite (kB/s),3863055.0
vm,node,local,1024,256,Fwrite (kB/s),10906310.0
vm,node,local,1024,512,Fwrite (kB/s),6874084.0
vm,node,local,1024,1024,Fwrite (kB/s),5417427.0
vm,node,local,2048,4,Fwrite (kB/s),7318020.0
vm,node,local,2048,8,Fwrite (kB/s),10503637.0
vm,node,local,2048,16,Fwrite (kB/s),4550221.0
vm,node,local,2048,32,Fwrite (kB/s),7589584.0
vm,node,local,2048,64,Fwrite (kB/s),4686767.0
vm,node,local,2048,128,Fwrite (kB/s),14017386.0
vm,node,local,2048,256,Fwrite (kB/s),12187663.0
vm,node,local,2048,512,Fwrite (kB/s),7189398.0
vm,node,local,2048,1024,Fwrite (kB/s),11502234.0
vm,node,local,2048,2048,Fwrite (kB/s),7213548.0
vm,node,local,4096,4,Fwrite (kB/s),7599002.0
vm,node,local,4096,8,Fwrite (kB/s),10394367.0
vm,node,local,4096,16,Fwrite (kB/s),5468151.0
vm,node,local,4096,32,Fwrite (kB/s),11768599.0
vm,node,local,4096,64,Fwrite (kB/s),6169144.0
vm,node,local,4096,128,Fwrite (kB/s),9989424.0
vm,node,local,4096,256,Fwrite (kB/s),8096815.0
vm,node,local,4096,512,Fwrite (kB/s),13561566.0
vm,node,local,4096,1024,Fwrite (kB/s),8811067.0
vm,node,local,4096,2048,Fwrite (kB/s),12487133.0
vm,node,local,4096,4096,Fwrite (kB/s),18536646.0
vm,node,local,8192,4,Fwrite (kB/s),8885819.0
vm,node,local,8192,8,Fwrite (kB/s),12010511.0
vm,node,local,8192,16,Fwrite (kB/s),8895021.0
vm,node,local,8192,32,Fwrite (kB/s),10501766.0
vm,node,local,8192,64,Fwrite (kB/s),13407078.0
vm,node,local,8192,128,Fwrite (kB/s),11554130.0
vm,node,local,8192,256,Fwrite (kB/s),13839076.0
vm,node,local,8192,512,Fwrite (kB/s),13386185.0
vm,node,local,8192,1024,Fwrite (kB/s),14468441.0
vm,node,local,8192,2048,Fwrite (kB/s),12840894.0
vm,node,local,8192,4096,Fwrite (kB/s),9761828.0
vm,node,local,8192,8192,Fwrite (kB/s),16005052.0
vm,node,local,16384,4,Fwrite (kB/s),9246672.0
vm,node,local,16384,8,Fwrite (kB/s),11951617.0
vm,node,local,16384,16,Fwrite (kB/s),14344033.0
vm,node,local,16384,32,Fwrite (kB/s),14486149.0
vm,node,local,16384,64,Fwrite (kB/s),15087246.0
vm,node,local,16384,128,Fwrite (kB/s),13182819.0
vm,node,local,16384,256,Fwrite (kB/s),14332067.0
vm,node,local,16384,512,Fwrite (kB/s),15127100.0
vm,node,local,16384,1024,Fwrite (kB/s),16401590.0
vm,node,local,16384,2048,Fwrite (kB/s),15827395.0
vm,node,local,16384,4096,Fwrite (kB/s),13157578.0
vm,node,local,16384,8192,Fwrite (kB/s),13769215.0
vm,node,local,16384,16384,Fwrite (kB/s),10095701.0
vm,node,local,32768,64,Fwrite (kB/s),14111057.0
vm,node,local,32768,128,Fwrite (kB/s),13529046.0
vm,node,local,32768,256,Fwrite (kB/s),14020369.0
vm,node,local,32768,512,Fwrite (kB/s),14773924.0
vm,node,local,32768,1024,Fwrite (kB/s),13902655.0
vm,node,local,32768,2048,Fwrite (kB/s),13303798.0
vm,node,local,32768,4096,Fwrite (kB/s),13986127.0
vm,node,local,32768,8192,Fwrite (kB/s),14453860.0
vm,node,local,32768,16384,Fwrite (kB/s),12686119.0
vm,node,local,65536,64,Fwrite (kB/s),15042181.0
vm,node,local,65536,128,Fwrite (kB/s),12928248.0
vm,node,local,65536,256,Fwrite (kB/s),14084886.0
vm,node,local,65536,512,Fwrite (kB/s),14308504.0
vm,node,local,65536,1024,Fwrite (kB/s),13573677.0
vm,node,local,65536,2048,Fwrite (kB/s),13245337.0
vm,node,local,65536,4096,Fwrite (kB/s),12122613.0
vm,node,local,65536,8192,Fwrite (kB/s),12447035.0
vm,node,local,65536,16384,Fwrite (kB/s),10325291.0
vm,node,local,131072,64,Fwrite (kB/s),13065531.0
vm,node,local,131072,128,Fwrite (kB/s),14948844.0
vm,node,local,131072,256,Fwrite (kB/s),14234705.0
vm,node,local,131072,512,Fwrite (kB/s),14214463.0
vm,node,local,131072,1024,Fwrite (kB/s),14649683.0
vm,node,local,131072,2048,Fwrite (kB/s),15246090.0
vm,node,local,131072,4096,Fwrite (kB/s),13075786.0
vm,node,local,131072,8192,Fwrite (kB/s),11621072.0
vm,node,local,131072,16384,Fwrite (kB/s),9504143.0
vm,node,local,262144,64,Fwrite (kB/s),11550728.0
vm,node,local,262144,128,Fwrite (kB/s),10866907.0
vm,node,local,262144,256,Fwrite (kB/s),11488572.0
vm,node,local,262144,512,Fwrite (kB/s),9794348.0
vm,node,local,262144,1024,Fwrite (kB/s),11947602.0
vm,node,local,262144,2048,Fwrite (kB/s),11343731.0
vm,node,local,262144,4096,Fwrite (kB/s),9698965.0
vm,node,local,262144,8192,Fwrite (kB/s),8959674.0
vm,node,local,262144,16384,Fwrite (kB/s),7567036.0
vm,node,local,524288,64,Fwrite (kB/s),7119810.0
vm,node,local,524288,128,Fwrite (kB/s),6852529.0
vm,node,local,524288,256,Fwrite (kB/s),6973304.0
vm,node,local,524288,512,Fwrite (kB/s),3077098.0
vm,node,local,524288,1024,Fwrite (kB/s),1680981.0
vm,node,local,524288,2048,Fwrite (kB/s),5562559.0
vm,node,local,524288,4096,Fwrite (kB/s),3831119.0
vm,node,local,524288,8192,Fwrite (kB/s),1493877.0
vm,node,local,524288,16384,Fwrite (kB/s),2152805.0
vm,node,shared,128,4,Fwrite (kB/s),4407601.0
vm,node,shared,128,8,Fwrite (kB/s),12842051.0
vm,node,shared,128,16,Fwrite (kB/s),12842051.0
vm,node,shared,128,32,Fwrite (kB/s),15881078.0
vm,node,shared,128,64,Fwrite (kB/s),6114306.0
vm,node,shared,128,128,Fwrite (kB/s),18637664.0
vm,node,shared,256,4,Fwrite (kB/s),5841722.0
vm,node,shared,256,8,Fwrite (kB/s),5687020.0
vm,node,shared,256,16,Fwrite (kB/s),7073132.0
vm,node,shared,256,32,Fwrite (kB/s),7965107.0
vm,node,shared,256,64,Fwrite (kB/s),9868433.0
vm,node,shared,256,128,Fwrite (kB/s),9518507.0
vm,node,shared,256,256,Fwrite (kB/s),8024634.0
vm,node,shared,512,4,Fwrite (kB/s),6736026.0
vm,node,shared,512,8,Fwrite (kB/s),7309196.0
vm,node,shared,512,16,Fwrite (kB/s),7758090.0
vm,node,shared,512,32,Fwrite (kB/s),1640796.0
vm,node,shared,512,64,Fwrite (kB/s),9145790.0
vm,node,shared,512,128,Fwrite (kB/s),4195896.0
vm,node,shared,512,256,Fwrite (kB/s),8955098.0
vm,node,shared,512,512,Fwrite (kB/s),8992598.0
vm,node,shared,1024,4,Fwrite (kB/s),5821271.0
vm,node,shared,1024,8,Fwrite (kB/s),4215688.0
vm,node,shared,1024,16,Fwrite (kB/s),8183918.0
vm,node,shared,1024,32,Fwrite (kB/s),9655828.0
vm,node,shared,1024,64,Fwrite (kB/s),5536137.0
vm,node,shared,1024,128,Fwrite (kB/s),8391792.0
vm,node,shared,1024,256,Fwrite (kB/s),4589593.0
vm,node,shared,1024,512,Fwrite (kB/s),8822754.0
vm,node,shared,1024,1024,Fwrite (kB/s),5330028.0
vm,node,shared,2048,4,Fwrite (kB/s),5092426.0
vm,node,shared,2048,8,Fwrite (kB/s),9308497.0
vm,node,shared,2048,16,Fwrite (kB/s),7670915.0
vm,node,shared,2048,32,Fwrite (kB/s),9610516.0
vm,node,shared,2048,64,Fwrite (kB/s),9349021.0
vm,node,shared,2048,128,Fwrite (kB/s),10834854.0
vm,node,shared,2048,256,Fwrite (kB/s),11001372.0
vm,node,shared,2048,512,Fwrite (kB/s),12882215.0
vm,node,shared,2048,1024,Fwrite (kB/s),9483197.0
vm,node,shared,2048,2048,Fwrite (kB/s),13639023.0
vm,node,shared,4096,4,Fwrite (kB/s),7921350.0
vm,node,shared,4096,8,Fwrite (kB/s),10806269.0
vm,node,shared,4096,16,Fwrite (kB/s),5375755.0
vm,node,shared,4096,32,Fwrite (kB/s),7742845.0
vm,node,shared,4096,64,Fwrite (kB/s),10638969.0
vm,node,shared,4096,128,Fwrite (kB/s),10806269.0
vm,node,shared,4096,256,Fwrite (kB/s),10190895.0
vm,node,shared,4096,512,Fwrite (kB/s),15452222.0
vm,node,shared,4096,1024,Fwrite (kB/s),5894001.0
vm,node,shared,4096,2048,Fwrite (kB/s),11704457.0
vm,node,shared,4096,4096,Fwrite (kB/s),12756011.0
vm,node,shared,8192,4,Fwrite (kB/s),9083135.0
vm,node,shared,8192,8,Fwrite (kB/s),10214543.0
vm,node,shared,8192,16,Fwrite (kB/s),9649428.0
vm,node,shared,8192,32,Fwrite (kB/s),11473111.0
vm,node,shared,8192,64,Fwrite (kB/s),11438735.0
vm,node,shared,8192,128,Fwrite (kB/s),11652086.0
vm,node,shared,8192,256,Fwrite (kB/s),12605351.0
vm,node,shared,8192,512,Fwrite (kB/s),9845745.0
vm,node,shared,8192,1024,Fwrite (kB/s),10967720.0
vm,node,shared,8192,2048,Fwrite (kB/s),13794628.0
vm,node,shared,8192,4096,Fwrite (kB/s),13006156.0
vm,node,shared,8192,8192,Fwrite (kB/s),12981586.0
vm,node,shared,16384,4,Fwrite (kB/s),9148196.0
vm,node,shared,16384,8,Fwrite (kB/s),12488079.0
vm,node,shared,16384,16,Fwrite (kB/s),11553752.0
vm,node,shared,16384,32,Fwrite (kB/s),11836337.0
